Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-03-18 09:34:31.062009+00:00	1.2	4.6	0	0.4	0	0.0	0.0
2026-03-18 09:34:32.107083+00:00	2.2	8.8	12	1.3	0	0.0	0.0
2026-03-18 09:34:33.171215+00:00	3.3	15.8	8	2.4	0	0.0	0.0
2026-03-18 09:34:34.243794+00:00	4.3	22.7	9	2.9	1	0.0	0.0
2026-03-18 09:34:35.291219+00:00	5.4	23.9	10	3.7	1	0.0	0.0
2026-03-18 09:34:36.336256+00:00	6.4	25.1	9	3.7	1	0.0	0.0
2026-03-18 09:34:37.380967+00:00	7.5	26.2	7	3.7	1	0.0	0.0
2026-03-18 09:34:38.431977+00:00	8.5	27.0	13	3.8	1	0.203	0.0
2026-03-18 09:34:39.478124+00:00	9.6	28.1	16	4.0	1	0.203	0.0
2026-03-18 09:34:40.521087+00:00	10.6	28.6	10	3.8	1	0.205	0.0
2026-03-18 09:34:41.566859+00:00	11.7	29.3	8	3.9	1	0.215	0.0
2026-03-18 09:34:42.612072+00:00	12.7	30.5	8	4.0	1	0.215	0.0
2026-03-18 09:34:43.658134+00:00	13.8	31.1	7	4.0	1	0.279	0.001
2026-03-18 09:34:44.700791+00:00	14.8	32.1	8	4.1	1	0.302	0.001
2026-03-18 09:34:45.748988+00:00	15.8	33.3	8	4.3	1	0.302	0.001
2026-03-18 09:34:46.796607+00:00	16.9	34.5	8	4.5	1	0.302	0.001
2026-03-18 09:34:47.840390+00:00	17.9	35.7	9	4.5	1	0.302	0.001
2026-03-18 09:34:48.885563+00:00	19.0	36.9	7	4.5	1	0.302	0.001
2026-03-18 09:34:49.930863+00:00	20.0	38.1	8	4.5	1	0.302	0.001
2026-03-18 09:34:50.974624+00:00	21.1	39.3	8	4.6	1	0.302	0.001
2026-03-18 09:34:52.019288+00:00	22.1	40.5	8	4.7	1	0.302	0.001
2026-03-18 09:34:53.065989+00:00	23.2	41.7	8	4.7	1	0.302	0.001
2026-03-18 09:34:54.110194+00:00	24.2	42.8	8	4.7	1	0.302	0.001
2026-03-18 09:34:55.154228+00:00	25.2	44.0	7	4.7	1	0.302	0.001
2026-03-18 09:34:56.198948+00:00	26.3	45.2	9	4.7	1	0.302	0.001
2026-03-18 09:34:57.245637+00:00	27.3	46.4	8	4.8	1	0.302	0.001
2026-03-18 09:34:58.290844+00:00	28.4	47.6	7	4.8	1	0.302	0.001
2026-03-18 09:34:59.336664+00:00	29.4	48.8	8	4.9	1	0.302	0.001
2026-03-18 09:35:00.382989+00:00	30.5	50.0	8	5.1	1	0.302	0.001
2026-03-18 09:35:01.432045+00:00	31.5	51.2	9	5.2	1	0.302	0.001
2026-03-18 09:35:02.476795+00:00	32.6	52.4	9	4.8	1	0.306	0.001
2026-03-18 09:35:03.641594+00:00	33.7	61.2	28	6.5	1	0.677	0.001
2026-03-18 09:35:04.742110+00:00	34.8	74.3	44	6.8	1	1.184	0.001
2026-03-18 09:35:05.798536+00:00	35.9	85.0	26	5.0	1	1.184	0.001
2026-03-18 09:35:06.847488+00:00	36.9	85.7	9	5.1	1	1.185	0.001
2026-03-18 09:35:07.893416+00:00	38.0	86.7	8	5.2	1	1.185	0.001
2026-03-18 09:35:08.938060+00:00	39.0	87.3	9	5.2	1	1.197	0.001
2026-03-18 09:35:09.985536+00:00	40.1	88.1	7	5.3	1	1.204	0.001
2026-03-18 09:35:11.030956+00:00	41.1	89.0	10	5.3	1	1.206	0.001
2026-03-18 09:35:12.075869+00:00	42.2	89.2	8	4.9	1	1.228	0.001
2026-03-18 09:35:13.147266+00:00	43.2	93.5	13	3.0	1	1.357	0.002
