Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-03-18 09:34:30.983413+00:00	1.1	4.7	0	0.4	0	0.0	0.0
2026-03-18 09:34:32.043888+00:00	2.1	6.7	74	0.7	0	0.0	0.0
2026-03-18 09:34:33.115098+00:00	3.2	13.1	8	1.9	0	0.0	0.0
2026-03-18 09:34:34.180953+00:00	4.3	20.6	8	2.7	1	0.0	0.0
2026-03-18 09:34:35.223081+00:00	5.3	24.4	12	4.2	1	0.0	0.0
2026-03-18 09:34:36.267922+00:00	6.4	26.7	9	4.2	1	0.0	0.001
2026-03-18 09:34:37.311976+00:00	7.4	28.6	8	4.2	1	0.008	0.001
2026-03-18 09:34:38.358258+00:00	8.5	30.4	10	4.3	1	0.024	0.001
2026-03-18 09:34:39.421804+00:00	9.5	32.3	20	4.4	1	0.032	0.001
2026-03-18 09:34:40.466619+00:00	10.6	34.8	17	4.5	1	2.845	0.001
2026-03-18 09:34:41.514730+00:00	11.6	36.2	16	4.7	1	3.021	0.001
2026-03-18 09:34:42.571147+00:00	12.7	38.1	13	5.3	1	3.021	0.001
2026-03-18 09:34:43.621623+00:00	13.7	40.3	13	5.8	1	3.021	0.001
2026-03-18 09:34:44.673052+00:00	14.8	42.4	10	6.6	1	3.033	0.001
2026-03-18 09:34:45.729519+00:00	15.8	44.0	12	7.3	1	3.106	0.001
